payload
{"DummyName": "Macbook", "Email": "MacBook@gmail.com"}
{"DummyName": "Alice Smith", "Email": "alice.smith@example.com"}
{"DummyName": "Bob Johnson", "Email": "bob.johnson@example.com"}
{"DummyName": "Charlie Brown", "Email": "charlie.brown@example.com"}
{"DummyName": "Diana Prince", "Email": "diana.prince@example.com"}
{"DummyName": "Eve Adams", "Email": "eve.adams@example.com"}
{"DummyName": "Frank Castle", "Email": "frank.castle@example.com"}
{"DummyName": "Grace Kelly", "Email": "grace.kelly@example.com"}
{"DummyName": "Hank Pym", "Email": "hank.pym@example.com"}
{"DummyName": "Ivy League", "Email": "ivy.league@example.com"}
{"DummyName": "Jack Sparrow", "Email": "jack.sparrow@example.com"}
{"DummyName": "Karen Smith", "Email": "karen.smith@example.com"}
{"DummyName": "Larry Page", "Email": "larry.page@example.com"}
{"DummyName": "Mona Lisa", "Email": "mona.lisa@example.com"}
{"DummyName": "Nancy Drew", "Email": "nancy.drew@example.com"}
{"DummyName": "Oscar Wilde", "Email": "oscar.wilde@example.com"}
{"DummyName": "Penny Lane", "Email": "penny.lane@example.com"}
{"DummyName": "Quincy Adams", "Email": "quincy.adams@example.com"}
{"DummyName": "Rachel Green", "Email": "rachel.green@example.com"}
{"DummyName": "Steve Rogers", "Email": "steve.rogers@example.com"}
{"DummyName": "Tina Fey", "Email": "tina.fey@example.com"}
{"DummyName": "Uma Thurman", "Email": "uma.thurman@example.com"}
{"DummyName": "Victor Hugo", "Email": "victor.hugo@example.com"}
{"DummyName": "Wanda Maximoff", "Email": "wanda.maximoff@example.com"}
{"DummyName": "Xander Harris", "Email": "xander.harris@example.com"}
{"DummyName": "Yara Shahidi", "Email": "yara.shahidi@example.com"}
{"DummyName": "Zane Grey", "Email": "zane.grey@example.com"}
{"DummyName": "Amy Winehouse", "Email": "amy.winehouse@example.com"}
{"DummyName": "Brian May", "Email": "brian.may@example.com"}
{"DummyName": "Clara Oswald", "Email": "clara.oswald@example.com"}
{"DummyName": "David Tennant", "Email": "david.tennant@example.com"}
{"DummyName": "Eva Mendes", "Email": "eva.mendes@example.com"}
{"DummyName": "Franklin D Roosevelt", "Email": "franklin.roosevelt@example.com"}
{"DummyName": "Gina Rodriguez", "Email": "gina.rodriguez@example.com"}
{"DummyName": "Harrison Ford", "Email": "harrison.ford@example.com"}
{"DummyName": "Iris West", "Email": "iris.west@example.com"}
{"DummyName": "James Bond", "Email": "james.bond@example.com"}
{"DummyName": "Kylie Jenner", "Email": "kylie.jenner@example.com"}
{"DummyName": "Liam Neeson", "Email": "liam.neeson@example.com"}
{"DummyName": "Megan Fox", "Email": "megan.fox@example.com"}
{"DummyName": "Nina Dobrev", "Email": "nina.dobrev@example.com"}
{"DummyName": "Orlando Bloom", "Email": "orlando.bloom@example.com"}
{"DummyName": "Parker Posey", "Email": "parker.posey@example.com"}
{"DummyName": "Quentin Tarantino", "Email": "quentin.tarantino@example.com"}
{"DummyName": "Rachel McAdams", "Email": "rachel.mcadams@example.com"}
{"DummyName": "Scarlett Johansson", "Email": "scarlett.johansson@example.com"}
{"DummyName": "Tobey Maguire", "Email": "tobey.maguire@example.com"}
{"DummyName": "Ursula K Le Guin", "Email": "ursula.leguin@example.com"}
{"DummyName": "Vince Gilligan", "Email": "vince.gilligan@example.com"}
{"DummyName": "Will Smith", "Email": "will.smith@example.com"}
{"DummyName": "Xena Warrior", "Email": "xena.warrior@example.com"}
{"DummyName": "Yvonne Strahovski", "Email": "yvonne.strahovski@example.com"}
{"DummyName": "Zoe Saldana", "Email": "zoe.saldana@example.com"}
